,Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
840,2018-10-02,6556.1,113431019760,877515,1242.7,38,56178374.5327,3688401.25,3688401.25,7152630000000,246715,21.82334691,3979260000
841,2018-10-03,6502.59,112516993837,992682,1238.7,40,48711628.5505,1625912.5,1625912.5,7152630000000,240516,25.72269107,3887310000
842,2018-10-04,6576.69,113811343543,840672,1237.5,39,51556103.2103,667320.0,667320.0,7152630000000,243421,21.36448501,3838410000
843,2018-10-05,6622.48,114614764674,812215,1242.2,36,55588275.2378,14026573.5,14026573.5,7454970000000,248507,18.70916379,3671500000
844,2018-10-06,6588.31,114033598927,975966,1224.9,33,48176505.2061,1447706.0,1447706.0,7454970000000,241427,21.33672301,3259740000
845,2018-10-07,6602.95,114298880311,887723,1224.9,31,46323562.6982,798794.5,798794.5,7454970000000,211156,17.57876392,3306630000
846,2018-10-08,6652.23,115162906843,861796,1224.9,38,52623567.2252,869603.5,869603.5,7454970000000,228053,13.06671747,3979460000
847,2018-10-09,6642.64,115007759484,964662,1227.8,39,50029447.7141,870578.0,870578.0,7454970000000,248539,16.79599849,3580810000
848,2018-10-10,6585.53,114030835912,938339,1229.4,40,48176505.2061,899564.0,899564.0,7454970000000,227930,16.66631934,3787650000
849,2018-10-11,6256.24,108341572839,912130,1264.0,52,53364744.2283,418494.0,418494.0,7454970000000,248595,15.633937300000001,5181640000
850,2018-10-12,6274.58,108669526315,923067,1258.1,42,58923571.7521,11941018.5,11941018.5,7454970000000,263133,18.417205600000003,3783500000
851,2018-10-13,6285.99,108878136724,1140589,1266.9,35,48917682.2093,1985158.5,1985158.5,7454970000000,242007,18.44585713,3064030000
852,2018-10-14,6290.93,108972590373,840777,1266.9,35,52252978.7236,3188238.5,3188238.5,7454970000000,203670,13.28476496,3085320000
853,2018-10-15,6596.54,114280022340,952193,1266.9,47,42247089.1808,3552861.5,3552861.5,7454970000000,189382,12.41784997,7370770000
854,2018-10-16,6596.11,114283707152,962407,1267.3,42,60035337.2569,1148993.0,1148993.0,7454970000000,275179,23.09602031,4074800000
855,2018-10-17,6544.43,113399343801,1056776,1263.4,39,50029447.7141,1695118.0,1695118.0,7454970000000,253692,19.31942675,4088420000
856,2018-10-18,6476.71,112237252159,1033591,1266.6,38,51141213.2188,1702231.0,1702231.0,7454970000000,256046,18.850080300000002,3924080000
857,2018-10-19,6465.41,112052990522,1022624,1265.3,37,49274490.4825,2144477.0,2144477.0,7182850000000,262097,18.05926167,3578870000
858,2018-10-20,6489.19,112476559221,1016188,1261.3,33,50702736.5835,1423499.5,1423499.5,7182850000000,251863,17.65876226,3379130000
859,2018-10-21,6482.35,112369106369,879081,1261.3,32,51059798.1087,3789181.5,3789181.5,7182850000000,226041,14.32509812,3253610000
860,2018-10-22,6487.16,112465213723,799788,1261.3,38,49274490.4825,8516957.0,8516957.0,7182850000000,204973,12.46404029,3672860000
861,2018-10-23,6475.74,112279779884,934273,1273.5,38,55344536.4115,1182763.5,1182763.5,7182850000000,258670,16.699511800000003,3716150000
862,2018-10-24,6495.84,112637293966,945705,1267.6,38,54987474.8863,2814851.5,2814851.5,7182850000000,259442,16.58331992,3424670000
863,2018-10-25,6476.29,112309554478,1132467,1269.0,37,40347952.3516,3429480.0,3429480.0,7182850000000,249226,16.94168952,3230550000
864,2018-10-26,6474.75,112294341019,1044193,1272.3,36,48917428.9573,1337314.0,1337314.0,7182850000000,258309,17.53993992,3306050000
865,2018-10-27,6480.38,112403001148,1052879,1263.7,32,51059798.1087,1115728.0,1115728.0,7182850000000,252578,17.91509911,3393250000
866,2018-10-28,6486.39,112518434372,910593,1263.7,30,48560367.4321,369340.5,369340.5,7182850000000,234417,13.09651959,3445190000
867,2018-10-29,6332.63,109862898081,818884,1263.7,37,49988613.533,10703700.5,10703700.5,7182850000000,215642,16.5139359,4199910000
868,2018-10-30,6334.27,109903543419,989435,1261.5,37,52130982.6844,5750625.0,5750625.0,7182850000000,268437,19.604175899999998,3781100000
869,2018-10-31,6317.61,109627117226,946230,1250.8,39,54987474.8863,5084939.5,5084939.5,7182850000000,287918,18.77140942,4191240000
