Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
2017-07-09,2518.44,41397076604,846948,1263.7,23,5812562.76841,2211721.5,2211721.5,708659000000,217942,192.41183082,527856000
2017-07-10,2372.56,39005033499,752002,1263.7,29,4861416.13358,2269860.0,2269860.0,708659000000,185752,157.22803089,1111200000
2017-07-11,2337.79,38438497236,750511,1265.4,32,6939847.66895,21844023.0,21844023.0,708659000000,254534,205.57250621,1329760000
2017-07-12,2398.84,39447604438,895202,1268.9,32,6094383.99355,27541864.0,27541864.0,708659000000,269230,207.57617324,1117410048
2017-07-13,2357.9,38778935907,881616,1266.2,30,6235294.60611,35117923.5,35117923.5,708659000000,255769,222.35199706,835769984
2017-07-14,2233.34,36734255488,849274,1276.5,29,5530741.54328,37663648.5,37663648.5,708659000000,244062,210.79018124,882502976
2017-07-15,1998.86,32880721300,907047,1283.1,32,5559049.84407,39042720.0,39042720.0,804525000000,231468,215.37764419,993608000
2017-07-16,1929.82,31748939343,965660,1283.1,38,5079131.87192,24752684.5,24752684.5,804525000000,216403,378.35756847,1182870016
2017-07-17,2228.41,36665393517,845142,1283.1,37,6518885.788369999,26835082.5,26835082.5,804525000000,205572,166.92852306,1201760000
2017-07-18,2318.88,38158677672,947857,1291.2,38,5918988.32318,24647588.0,24647588.0,804525000000,232289,198.03657541,1512450048
2017-07-19,2273.43,37415031061,959489,1291.4,35,6598872.11706,37677261.0,37677261.0,804525000000,260297,224.51846967,1245100032
2017-07-20,2817.6,46376428080,936401,1294.8,41,5958981.4875300005,36423868.5,36423868.5,804525000000,253751,201.60223858,2249260032
2017-07-21,2667.76,43915296559,932131,1303.6,39,6478892.62402,37860618.5,37860618.5,804525000000,230917,229.27219537,1489449984
2017-07-22,2810.12,46264340367,976520,1303.1,32,6158947.30925,18541810.0,18541810.0,804525000000,269822,249.73969757,1177129984
2017-07-23,2730.4,44957775265,915984,1303.1,30,6398906.29533,4324401.0,4324401.0,804525000000,215060,171.03691992,1072840000
2017-07-24,2754.86,45366654309,689370,1303.1,34,6878824.26748,2653588.5,2653588.5,804525000000,183292,125.37693822,866473984
2017-07-25,2576.48,42433788244,896406,1300.9,38,7118783.25355,9464210.5,9464210.5,804525000000,244135,166.96352984,1460089984
2017-07-26,2529.45,41663929265,935000,1298.9,34,5918988.32318,20323945.5,20323945.5,804525000000,242508,168.49293292,937404032
2017-07-27,2671.78,44013533097,962676,1310.2,33,5878995.15883,3293980.0,3293980.0,804525000000,236540,167.53481996,789104000
2017-07-28,2809.01,46279316161,928493,1319.1,39,6585327.4853,1910391.5,1910391.5,860222000000,225642,166.27056958,1380099968
2017-07-29,2726.45,44924534585,916858,1317.2,32,6414280.01815,7952127.75,7952127.75,860222000000,249262,188.43132327,803745984
2017-07-30,2757.18,45435913868,871228,1317.2,30,6713613.085659999,4026682.0,4026682.0,860222000000,207954,156.46665323,705942976
2017-07-31,2875.34,47388334773,811324,1317.2,39,6285994.417780001,9335023.5,9335023.5,860222000000,194083,138.11682207,860574976
2017-08-01,2718.26,44804603885,926776,1323.0,82,6200470.68421,1141774.5,1141774.5,860222000000,221113,194.86886623,1324669952
2017-08-02,2710.67,44684649516,722671,1322.2,69,6371518.15136,11789032.0,11789032.0,860222000000,131517,75.94662047,1094950016
2017-08-03,2804.73,46239970790,880660,1318.3,44,6499803.75172,2120663.0,2120663.0,860222000000,214787,130.51485681,804796992
2017-08-04,2895.89,47749461443,868865,1308.4,41,5901137.6167,24416995.0,24416995.0,860222000000,212494,124.10595421,1002120000
2017-08-05,3252.91,53643452554,924135,1308.7,54,7654374.15499,16428915.0,16428915.0,860222000000,234435,113.47123621,1945699968
2017-08-06,3213.94,53006426108,865869,1308.7,43,7568850.421410001,3001782.5,3001782.5,860222000000,235282,113.56678695,1105030016
2017-08-07,3378.94,55734179251,804025,1308.7,52,5986661.350269999,36480594.5,36480594.5,860222000000,203225,87.90639938,1482279936
