Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
2019-01-01,3843.52,67098634181,895100,1283.35,77,43291796.7609,1600885.5,1600885.5,5618600000000,262156,15.90842885,4324200990
2019-01-02,3943.41,68849856732,807949,1315.3,90,41615985.2734,273189.5,273189.5,5618600000000,235962,11.22870449,5244856836
2019-01-03,3836.74,66994920903,941637,1326.1,93,42174589.1025,4019819,4019819,5618600000000,271254,18.0404076,4530215219
2019-01-04,3857.72,67368333500,961764,1317.4,88,43291796.7609,1458560,1458560,5618600000000,287236,19.1678382,4847965467
2019-01-05,3845.19,67157570935,959606,1321.5,75,41615985.2734,1330440,1330440,5618600000000,283639,19.57925017,5137609824
2019-01-06,4076.63,71206795853,825104,1321.5,77,45526212.0776,1570323,1570323,5618600000000,269800,12.27107591,5597027440
2019-01-07,4025.25,70316305580,804606,1321.5,88,39381569.9567,5363608,5363608,5618600000000,251626,16.59508434,5228625637
2019-01-08,4030.85,70422743854,1000325,1317.4,86,39381569.9567,5603160.5,5603160.5,5618600000000,288395,23.87585077,5306593305
2019-01-09,4035.3,70508733459,860260,1323.5,86,47202023.5651,1124958.5,1124958.5,5618600000000,317835,20.94683492,5115905225
2019-01-10,3678.92,64288932886,889669,1319.2,100,45805513.9922,1617035.5,1617035.5,5618600000000,320862,24.16978699,6874143796
2019-01-11,3687.37,64443301117,957424,1321.3,88,43571098.6755,3224457.5,3224457.5,5618600000000,322521,25.84515048,5538712865
2019-01-12,3661.3,63994140882,987831,1323.3,73,41336683.3588,1347621,1347621,5618600000000,308786,24.25918558,4778170883
2019-01-13,3552.95,62106461671,912495,1323.3,78,38543664.2129,829479,829479,5618600000000,289110,17.12273992,4681302466
2019-01-14,3706.05,64789619995,848057,1323.3,83,38264362.2983,3005322.5,3005322.5,5618600000000,274001,14.17709438,5651384490
2019-01-15,3630.68,63477817959,960556,1319.7,82,43581703.0587,5776854.5,5776854.5,5883990000000,328347,19.99425343,5537192302
2019-01-16,3655.01,63909348776,1073234,1325.1,78,38609293.9849,9471672,9471672,5883990000000,303723,21.20358949,5394457145
2019-01-17,3678.56,64327048255,1094643,1323.6,76,38901788.6363,2113543,2113543,5883990000000,300303,25.07927963,5464420383
2019-01-18,3657.84,63970991867,1112435,1313.8,72,37146820.7279,3738917.5,3738917.5,5883990000000,301831,23.48759589,5002961727
2019-01-19,3728.57,65214103659,1020745,1282.05,65,40364261.8933,554508.5,554508.5,5883990000000,301209,20.91797749,5955691380
2019-01-20,3601.01,62990143284,947468,1282.05,63,38901788.6363,1122636,1122636,5883990000000,278163,17.57732062,5582489560
2019-01-21,3576.03,62559869612,814794,1279.05,73,45921660.2699,704893.25,704893.25,5883990000000,298310,14.42266508,5004347059
