MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
67098634181,895100,1283.35,77,43291796.7609,1600885.5,1600885.5,5618600000000,262156,15.90842885,4324200990
68849856732,807949,1315.3,90,41615985.2734,273189.5,273189.5,5618600000000,235962,11.22870449,5244856836
66994920903,941637,1326.1,93,42174589.1025,4019819,4019819,5618600000000,271254,18.0404076,4530215219
67368333500,961764,1317.4,88,43291796.7609,1458560,1458560,5618600000000,287236,19.1678382,4847965467
67157570935,959606,1321.5,75,41615985.2734,1330440,1330440,5618600000000,283639,19.57925017,5137609824
71206795853,825104,1321.5,77,45526212.0776,1570323,1570323,5618600000000,269800,12.27107591,5597027440
70316305580,804606,1321.5,88,39381569.9567,5363608,5363608,5618600000000,251626,16.59508434,5228625637
70422743854,1000325,1317.4,86,39381569.9567,5603160.5,5603160.5,5618600000000,288395,23.87585077,5306593305
70508733459,860260,1323.5,86,47202023.5651,1124958.5,1124958.5,5618600000000,317835,20.94683492,5115905225
64288932886,889669,1319.2,100,45805513.9922,1617035.5,1617035.5,5618600000000,320862,24.16978699,6874143796
64443301117,957424,1321.3,88,43571098.6755,3224457.5,3224457.5,5618600000000,322521,25.84515048,5538712865
63994140882,987831,1323.3,73,41336683.3588,1347621,1347621,5618600000000,308786,24.25918558,4778170883
62106461671,912495,1323.3,78,38543664.2129,829479,829479,5618600000000,289110,17.12273992,4681302466
64789619995,848057,1323.3,83,38264362.2983,3005322.5,3005322.5,5618600000000,274001,14.17709438,5651384490
63477817959,960556,1319.7,82,43581703.0587,5776854.5,5776854.5,5883990000000,328347,19.99425343,5537192302
63909348776,1073234,1325.1,78,38609293.9849,9471672,9471672,5883990000000,303723,21.20358949,5394457145
64327048255,1094643,1323.6,76,38901788.6363,2113543,2113543,5883990000000,300303,25.07927963,5464420383
63970991867,1112435,1313.8,72,37146820.7279,3738917.5,3738917.5,5883990000000,301831,23.48759589,5002961727
65214103659,1020745,1282.05,65,40364261.8933,554508.5,554508.5,5883990000000,301209,20.91797749,5955691380
62990143284,947468,1282.05,63,38901788.6363,1122636,1122636,5883990000000,278163,17.57732062,5582489560
62559869612,814794,1279.05,73,45921660.2699,704893.25,704893.25,5883990000000,298310,14.42266508,5004347059
63065139424,952690,1314.2,72,43874197.7101,1111804.5,1111804.5,5883990000000,318014,19.91907516,5313623556
62731361272,1051808,1315.2,68,38024304.6821,7653176,7653176,5883990000000,293867,20.9003654,5433755649
63014066012,1034468,1310.8,71,42704219.1045,416740.5,416740.5,5883990000000,294826,22.67278096,5262869046
63000985908,899331,1329.1,70,47384133.5269,6368511.5,6368511.5,5883990000000,305100,22.98899396,5265847539
63054898963,1018828,1334.5,64,40364261.8933,2535283,2535283,5883990000000,301308,24.82339222,5098183235
62737274093,984097,1334.5,61,43874197.7101,467803.5,467803.5,5883990000000,291618,19.8801991,5570752966
60756570314,865455,1334.5,76,40071767.2419,439131.5,439131.5,5883990000000,270053,15.90784813,6908930483
60371874099,1047887,1340.2,78,42070546.8156,1569994.5,1569994.5,5814660000000,314145,24.16321392,5897159493
61044262622,993423,1340.5,72,42201068.2452,1849258.75,1849258.75,5814660000000,322943,23.14980149,5955112627
60553903927,1094232,1350,71,39310584.1188,180550.5,180550.5,5814660000000,326464,21.22346169,5831198271
61088747491,1016665,1347.1,69,44802503.9589,6226334,6226334,5814660000000,355463,29.03627429,5422926707
61675119055,1014811,1344.3,63,45669649.1969,4938095,4938095,5814660000000,336458,33.11076701,5071623601
60681847608,988795,1344.3,61,41622971.4199,597161,597161,5814660000000,326778,18.92618462,5043937584
60603083461,933607,1344.3,75,39888680.9441,984509.5,984509.5,5814660000000,296693,14.74322284,5332718886
60735563490,1012660,1344.6,86,42490116.6578,609999,609999,5814660000000,333283,17.08811248,5227549545
59821158612,1047750,1339.7,84,42490116.6578,508565.5,508565.5,5814660000000,355737,17.21081291,5482196038
59578075991,1050061,1339.4,77,47403939.6727,208483.5,208483.5,5814660000000,349536,21.79051765,5004962683
64270269953,945157,1343.7,80,50294423.7991,2331422.25,2331422.25,5814660000000,348852,16.74141122,7735623101
64354732475,979111,1337,75,47114891.26,4176127.5,4176127.5,5814660000000,338765,20.91053599,6158833645
64694025951,935321,1337,68,43357261.8958,2421074,2421074,5814660000000,312044,17.75264078,6282256903
63968390250,909090,1337,72,41018987.2961,4314524,4314524,6061520000000,300988,13.62075475,6277056434
64063755250,1103612,1338.9,69,43691361.641,12378899,12378899,6061520000000,306294,23.13798165,6480384532
63694394519,1291268,1340.1,71,38568926.1383,7150663,7150663,6061520000000,280415,34.31602175,6438903823
63434486052,1145425,1338.7,71,46101919.5247,825923,825923,6061520000000,351763,35.63755618,6271044418
63509111125,1115880,1346.8,68,42486082.6992,617275,617275,6061520000000,355387,26.180398,6091952231
63673369195,1103739,1324.25,62,38267606.4028,3871329.25,3871329.25,6061520000000,293999,26.46547377,5934744052
64453368779,985371,1324.25,61,45197960.3183,343061,343061,6061520000000,328388,22.36572171,7039512503
68704389994,896296,1329.55,82,47909837.9374,3949044.5,3949044.5,6061520000000,333342,19.17235936,9908216640
69262673238,1083544,1369.6,92,46704558.9956,10509010.5,10509010.5,6061520000000,340732,29.40410079,9933626655
70194350042,1067214,1372.5,84,47005878.731,8986799.5,8986799.5,6061520000000,350809,36.59295015,8693373948
69398333876,1186100,1352.4,80,39171565.6092,4702512,4702512,6061520000000,314477,37.76184521,7775128102
70308555857,1171309,1357.6,76,35857048.5192,2498320,2498320,6061520000000,297846,34.71560858,7826525254
72720867208,1073904,1354.2,74,48813797.1438,1006352.5,1006352.5,6061520000000,345853,39.01280561,8922258316
66897483404,1004807,1354.2,93,43088722.1701,2925693.5,2925693.5,6061520000000,332384,25.43940867,10794227451
68173204651,1032026,1354.2,80,41298258.2978,4216204,4216204,6071850000000,319415,29.55542146,9318796067
67683296223,1118988,1353.4,78,43162133.9136,4509635.5,4509635.5,6071850000000,336907,38.85345862,7931218996
67631949500,1098574,1346,69,48595129.7909,3028107.5,3028107.5,6071850000000,366540,35.84517142,8301309684
67704774107,1117232,1341,71,42558467.7051,9088857,9088857,6071850000000,346992,32.66318415,8399767798
67796965743,1129264,1323.8,67,45274965.6437,6642550.5,6642550.5,6071850000000,363582,30.29594178,7661247975
67888255371,1057866,1311.9,63,48896962.8952,2515618.5,2515618.5,6071850000000,358999,30.48611973,7578786076
67592376373,1148136,1311.9,62,39841969.7664,3329159,3329159,6071850000000,334093,25.32153705,7253558152
66094551587,1004281,1311.9,67,44067633.2265,2021661.5,2021661.5,6071850000000,355379,21.38429981,9029175788
68470655400,1110003,1309.1,73,41351135.2879,1072294.5,1072294.5,6071850000000,299053,28.45991569,10174126415
68609885776,1022729,1312.2,72,44973132.5394,4802767.5,4802767.5,6071850000000,287123,29.02363002,9175291529
68749421311,1243869,1310.7,69,38634637.3493,9611678,9611678,6071850000000,277059,38.43684345,9584165519
68574579320,1006049,1324.3,66,42860300.8093,5593997.5,5593997.5,6071850000000,284343,38.15885184,10638638944
69674508655,982530,1315.7,67,44067633.2265,4838514.5,4838514.5,6071850000000,281355,34.53420729,10796103518
69475297370,890179,1315.7,62,41652968.3922,1061846,1061846,6071850000000,242148,24.54420613,9713267607
68666928025,793747,1315.7,68,41045042.971,3760959,3760959,6068890000000,213311,19.08668276,10125901903
68743000581,1094469,1322.4,68,42839445.3543,344009.5,344009.5,6068890000000,295347,30.82179358,9809887079
68706700381,1007992,1333.8,64,43141131.5892,387204,387204,6068890000000,283494,31.50427651,9469184841
69024696307,1168085,1319.4,64,40727641.7101,3798666.25,3798666.25,6068890000000,289746,36.04315035,10480789570
69675002377,1030579,1327.1,64,46761366.4079,5430585,5430585,6068890000000,296296,37.56437664,9394210605
71227967573,984824,1325.8,66,46157993.9381,1071552,1071552,6068890000000,297043,31.12448995,9856166973
70821939585,776669,1325.8,64,49174856.287,1419826.5,1419826.5,6068890000000,257862,22.36301366,8221625400
70958165407,758423,1325.8,68,44046190.2939,511131.5,511131.5,6068890000000,229545,16.78071195,9646954186
71647703828,932980,1330.9,70,48571483.8172,614973,614973,6068890000000,295868,22.37480548,9344919956
71942444088,899083,1325.8,73,52493404.8708,234481.5,234481.5,6068890000000,300170,22.30871865,10175916388
70926226882,1003467,1331.6,76,48571483.8172,1455105,1455105,6068890000000,309969,27.1997923,10831212662
70840048102,1037354,1336.5,70,43141131.5892,1148918.5,1148918.5,6068890000000,299253,35.53040752,9252935969
71056017910,948881,1346.7,64,48571483.8172,485879.75,485879.75,6068890000000,301074,27.14701994,9578850549
70823042992,816740,1346.7,59,43744504.059,517065,517065,6068890000000,243698,17.94886278,9144851065
69789872373,768429,1346.7,67,47490106.9906,1741344,1741344,6379270000000,225854,15.67630252,10359818883
70184147203,1067198,1339.2,66,46933020.833,5216292.5,5216292.5,6379270000000,331976,29.20096219,10707678815
71987847571,1209040,1334.7,73,42493410.7542,6613687.5,6613687.5,6379270000000,364359,36.41495629,10897131934
71678998915,1198179,1313.3,68,47250135.8387,13451167.5,13451167.5,6379270000000,382987,48.02051729,9353915899
72202088875,1222350,1316.5,70,46298790.8218,10727233,10727233,6379270000000,391430,47.81690988,10918665557
72355190645,1228306,1312.4,61,46615905.8274,13459413,13459413,6379270000000,372210,63.48208552,9732688060
72339379036,1206040,1312.4,60,44078985.7824,15050654.75,15050654.75,6379270000000,380885,54.67372903,9045122443
73269368747,1172582,1312.4,73,44078985.7824,28157208.5,28157208.5,6379270000000,381017,44.61425508,10157794171
85986009273,1209664,1313.4,43,43127640.7655,39837917.5,39837917.5,6379270000000,368830,61.8467373,21315047816
87655288145,1213105,1313.3,46,49787055.8837,40225314.5,40225314.5,6379270000000,399788,114.48978878,22899891582
86778727821,1247491,1312.2,33,45030330.7993,46892350,46892350,6379270000000,359695,142.10298824,18251810240
88796118650,1216050,1313.7,27,44396100.788,26858567,26858567,6379270000000,355190,154.4635303,16837325387
89212733450,1236238,1319.9,23,50104170.8893,9418755,9418755,6379270000000,389330,114.82307281,16929795194
91674230186,1212109,1319.9,24,44081037.5637,3530146,3530146,6393020000000,358694,80.84759712,16655416140
93286365973,1139769,1319.9,28,44809649.515,4361667.5,4361667.5,6393020000000,350775,85.51644481,17154113634
91799330425,1218687,1326.3,26,47034242.0441,8188626.25,8188626.25,6393020000000,371357,130.54444043,14722104361
93918439274,1251906,1331.9,26,41949459.1205,6286084.5,6286084.5,6393020000000,347007,114.92556114,15504590933
89341168457,1211895,1311.3,27,47034242.0441,4845404.5,4845404.5,6393020000000,396555,111.78539463,16555616019
89792633045,1202380,1313.4,23,49894432.4387,3930066,3930066,6393020000000,402838,115.28509796,13675206312
89925574875,1169742,1309.4,20,47987638.8423,5734148.5,5734148.5,6393020000000,370803,100.56571481,10823289598
91188595341,1123304,1309.4,19,42902855.9186,777442.5,777442.5,6393020000000,372747,66.22119369,10391952498
89422237603,1201664,1309.4,22,38771469.7931,3162508.5,3162508.5,6393020000000,337753,57.42373876,12290155061
92404613297,1230027,1295.2,22,46080845.246,4700241,4700241,6393020000000,378518,78.96972247,11618660197
92702617458,1248015,1294.7,23,46080845.246,7220833.25,7220833.25,6393020000000,360202,76.56869368,12438480677
93532402741,1226432,1294.1,22,43856252.7168,13160282.5,13160282.5,6393020000000,350624,77.14980905,13256489918
93638345002,1213771,1277.9,22,47352040.9769,7773887,7773887,6393020000000,383921,72.4195866,13780238655
94248717444,1212085,1295.8,21,48305437.7751,22986032,22986032,6393020000000,361327,78.43301725,13169647522
93847052256,1248928,1295.8,20,41631660.1877,7067127,7067127,6393020000000,316998,58.09103814,13731844223
95354207776,1131785,1295.8,22,51199133.0238,9525924.5,9525924.5,6353030000000,391655,50.31279868,14601631648
